mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
66.75071,57.85181,35.504105,28.7342,21.010605,-11.425014,13.198235,-27.72246568282752,-2.036428703295869,-0.0030403590328093,1.4228503849526468,-0.9426946849391836,1.5573877368891769,-0.8520195391363443,1.1977710594037978,-0.7045550495865774,0.9557949384582708,-0.7972747318110966,0.876427544189371,-0.7011221119545654,0.8707842467036041,5.9354230931883375e-16,-2.2684845455081326e-17,-1.2876985802443222e-17,-1.0675221390626506e-18,2.6479553058780593e-18,-8.006416042969879e-19,4.7371294920905126e-18,1.3344026738283132e-19,2.235124478662425e-18,1.3344026738283132e-18,3.7363274867192774e-18,-7.495590019394979e-19,segmented_audio/0/grub-mkfont/grub-mkfont_segment_1.mp3,0
84.02182,54.72048,36.14714,26.609016,11.6104555,-15.905845,6.4786344,-29.55825889663773,1.126811983574488,-0.1087613224569076,1.487332687121916,-1.1790759886143265,1.124703121567267,-1.390214166859099,0.5779835155679132,-1.3647659206313734,0.7040613329390192,-0.8051977620104975,0.9977289772843044,-0.5110965071774215,0.4047119625880712,-1.1886859018462614e-15,-1.0942101925392169e-17,5.604491230078915e-18,-3.4027268182621988e-18,4.203368422559186e-18,-7.339214706055722e-19,2.6688053476566264e-18,-1.3635927323183077e-18,-1.0008020053712348e-19,9.507619051026732e-19,-2.902325815576581e-18,2.6688053476566264e-19,segmented_audio/0/ssh-add/ssh-add_segment_2.mp3,0
69.70957,60.802593,36.410774,27.721922,18.642788,-10.270798,10.558485,-26.912670833543125,-2.1230418299160263,-0.2127612716734491,1.5092689638960182,-1.1140532642811096,1.6751509075544693,-1.121381710122655,1.2577366759932362,-0.7366162888581751,1.035693467215829,-0.805755222850477,0.9536603389635924,-0.6990493024531869,0.9295927615191212,-2.6794805690472527e-16,1.1309062660694954e-16,-2.502005013428087e-19,-3.569527152490737e-18,9.67441938525527e-19,1.0008020053712348e-18,-1.734723475976807e-18,-5.004010026856174e-18,3.502807018799322e-19,1.2593425234254705e-18,8.340016711426957e-19,4.7371294920905126e-18,segmented_audio/0/ssh-add/ssh-add_segment_1.mp3,0
77.24881,45.01203,26.644136,18.507694,4.7479,-13.440952,1.1883885,-49.55959881562879,3.737740966096256,0.7802160915807475,1.842206098912467,-0.8773175225029588,1.2163787356871314,-1.1913802731082206,0.5770181234274783,-1.1942056457986838,0.3463406587494171,-0.5412085744999823,0.8779152869057653,-0.2147701988611015,0.2692497588132979,2.4809214511816003e-15,-8.540177112501206e-18,-2.6421172941800602e-17,-4.403528823633433e-18,-4.270088556250602e-18,-1.4678429412111444e-18,-6.8054536365243975e-18,1.4178028409425827e-19,6.672013369141566e-20,-4.336808689942019e-19,2.001604010742469e-18,0.0,segmented_audio/0/ssh-add/ssh-add_segment_3.mp3,0
70.69995,56.040527,31.689325,24.777176,17.641653,-1.9251596,8.496918,-33.41886399837944,-1.3273463850926366,0.5757566480128151,2.021445495920363,-1.1248317327756965,2.076254707135878,-0.8891330814119485,1.430502271584779,-0.5590293882155829,1.0289142793166686,-0.6777576482340999,1.0432047470210386,-0.8001022155189734,0.7534443231536796,1.0867375375657782e-15,1.494530994687711e-17,-2.0549801176956027e-17,-7.472654973438553e-18,1.8681637433596383e-18,-8.673617379884035e-19,-4.403528823633433e-18,2.6896553894351936e-18,-2.335204679199548e-18,4.170008355713479e-19,-1.040417084750513e-18,-1.0008020053712348e-19,segmented_audio/0/gnome-logs/gnome-logs_segment_1.mp3,0
70.41494,60.044815,38.056168,26.635275,14.658505,-4.1855187,4.7383895,-27.431442217320644,-2.6384942615245177,-0.2449558935508433,1.221134668824331,-1.3021530336498417,1.7139605126531254,-1.608875788379004,1.6900054072319035,-1.228327965285777,1.0599314114103422,-0.9249585665579232,0.6191733537392802,-0.492657267426429,0.2836093719896883,8.753681540313734e-17,7.439294906592846e-17,-2.2151084385550003e-17,1.3344026738283132e-19,1.0408340855860844e-17,-2.4853249800052333e-18,-1.734723475976807e-18,-5.037370093701882e-18,-2.868965748730873e-18,-2.201764411816717e-18,-4.1366482888677715e-18,2.3685647460452563e-18,segmented_audio/0/nmtui-edit/nmtui-edit_segment_3.mp3,0
17.070343,22.800596,11.158855,16.623789,25.428562,-4.322094,16.443483,-58.94844445029568,-2.1691765819811053,8.271234897068044,1.3759192145900998,-0.7390510141864685,3.762368238353994,-0.0946578704563984,-0.5415678374855246,2.120173663996088,-0.2408825905448131,-0.3717030894296437,2.670450496453754,-2.2863682994812917,2.6833203706958444,1.6519905101994516e-16,2.868965748730873e-18,-7.058990144551777e-17,1.7211709488207385e-18,-8.890457814381136e-18,-3.903127820947816e-18,-1.167602339599774e-18,-1.7147074358693825e-17,4.9372898931647596e-18,8.873777780958282e-18,3.803047620410693e-18,-1.167602339599774e-19,segmented_audio/0/nmtui-edit/nmtui-edit_segment_1.mp3,0
65.00328,66.55483,43.28512,32.739273,23.876587,-16.91763,14.397516,-24.07974874760024,-3.134798766787998,-1.5606619879229706,1.338691998482877,-1.436204324505964,1.2979374439202334,-1.3828142594679331,1.032735137766667,-1.1054385879448587,0.7952756020463077,-0.9128815644858188,0.6337244557649343,-0.7214616682431139,0.6232628167059295,-4.9106018396881916e-17,5.2041704279304207e-17,4.00320802148494e-19,-1.3344026738283132e-19,1.0570971181733668e-18,-3.3526867179936372e-18,1.3344026738283132e-19,1.8014436096682233e-18,-6.672013369141566e-20,1.9765839606081888e-18,-1.6680033422853918e-19,-5.83801169799887e-19,segmented_audio/0/nmtui-edit/nmtui-edit_segment_4.mp3,0
23.954304,27.495155,13.477472,19.345364,26.540003,-5.6226473,13.746317,-55.69744015643127,-3.566772319479994,8.88775792402672,0.7059944199635528,-0.9246656367198822,3.785010398741746,-0.6171233833250275,0.0225449632079567,1.6589469446977254,0.0804502297303023,-0.7269347788453702,2.6382199331245526,-2.0504989600591084,2.460157891582906,-1.0312263863345204e-15,-1.494530994687711e-17,-5.230858481406988e-17,-3.803047620410693e-18,5.8713717648445786e-18,-1.1642663329152032e-17,-6.872173770215814e-18,-2.1217002513870178e-17,-4.270088556250602e-18,-4.7371294920905126e-18,2.235124478662425e-18,1.688019382392816e-17,segmented_audio/0/nmtui-edit/nmtui-edit_segment_2.mp3,0
56.94609,49.07101,31.393372,23.912998,16.770182,4.5715847,9.929658,-41.27353724428931,-0.9187018064444792,-0.8934801619331916,2.8020559420228373,-0.3506076218078977,2.427878095992786,-0.2661267108600458,1.927223847084992,-0.3647311466270088,1.297808692457932,-0.3832132993056283,1.0085204200171891,-0.2184135208944354,0.781592588943958,-3.768353150891156e-16,-4.777161572305362e-17,-1.4411548877345786e-17,2.321860652461265e-17,-1.0942101925392169e-17,2.5687251471195033e-18,1.0675221390626507e-17,5.370970762158961e-18,-5.637851296924623e-18,3.669607353027861e-19,1.4011228075197288e-18,-1.7680835428225148e-18,segmented_audio/0/nmtui-edit/nmtui-edit_segment_6.mp3,0
