true_label,predicted_label,path
0,0,segmented_audio/0/grub-mkfont/grub-mkfont_segment_1.mp3
0,0,segmented_audio/0/ssh-add/ssh-add_segment_2.mp3
0,1,segmented_audio/0/ssh-add/ssh-add_segment_1.mp3
0,1,segmented_audio/0/ssh-add/ssh-add_segment_3.mp3
0,0,segmented_audio/0/gnome-logs/gnome-logs_segment_1.mp3
0,0,segmented_audio/0/nmtui-edit/nmtui-edit_segment_3.mp3
0,0,segmented_audio/0/nmtui-edit/nmtui-edit_segment_1.mp3
0,0,segmented_audio/0/nmtui-edit/nmtui-edit_segment_4.mp3
0,0,segmented_audio/0/nmtui-edit/nmtui-edit_segment_2.mp3
0,0,segmented_audio/0/nmtui-edit/nmtui-edit_segment_6.mp3
0,0,segmented_audio/0/nmtui-edit/nmtui-edit_segment_7.mp3
0,0,segmented_audio/0/nmtui-edit/nmtui-edit_segment_5.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_53.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_16.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_32.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_86.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_101.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_96.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_63.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_62.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_112.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_83.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_9.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_60.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_88.mp3
0,0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_7.mp3
0,1,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_39.mp3
