mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
56.47938,64.68419,44.075905,31.806067,24.929075,-16.363337,14.610745,-25.01462352704209,-3.495166573498597,-0.99497922661988,1.4147378805956572,-1.3048660268407863,1.4382870419942468,-1.1874049987948605,1.2357557612837842,-0.8819893180839755,1.0174338935129954,-0.6050843176339535,0.873786861905384,-0.7694378507792503,0.6195138280351157,-8.227926886825379e-16,-8.953841941387981e-17,-4.003208021484939e-18,-1.601283208593976e-18,-4.803849625781927e-18,-1.1342422727540662e-18,-3.469446951953614e-18,2.235124478662425e-18,-2.401924812890964e-18,3.336006684570783e-19,2.401924812890964e-18,1.601283208593976e-18,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_80.mp3,1
69.91351,51.922966,35.222458,20.854637,5.7564325,10.783406,-1.1667126,-38.66144598493116,-2.057450057493868,1.4480305178268555,1.2822182225550296,-1.4380061982887582,3.024965408120808,-1.9764363621955328,2.933670114001379,-1.5937469634640944,1.7385523024158118,-0.4559961854071818,0.5194919120808942,0.588081151781789,0.0437576302576991,4.344815105984988e-16,-3.229254470664518e-17,-2.0549801176956027e-17,2.001604010742469e-18,3.2642825408525106e-17,7.339214706055722e-19,-5.264218548252696e-17,6.004812032227409e-19,-1.3344026738283133e-17,1.3043786136671761e-17,-5.1708103610847136e-18,2.702165414502334e-18,segmented_audio/0/rootlesskit-docker-proxy/rootlesskit-docker-proxy_segment_33.mp3,0
64.32618,68.53423,46.86884,36.64646,25.47019,-18.208923,15.993377,-24.21891159296419,-3.3039443601549685,-1.4770955867192253,1.499390184954369,-1.2485019444867644,1.441773039421968,-1.1837458260447482,1.1664636949294576,-0.9699144856850648,0.9291658229616138,-0.8948990467241008,0.6829734037966063,-0.6761751427693783,0.6310533724670375,-4.3928536022428073e-16,1.159595923556804e-16,1.3344026738283132e-19,-1.3344026738283132e-18,2.502005013428087e-18,-1.3344026738283132e-18,2.151724311548155e-18,5.337610695313253e-19,-1.3010426069826053e-18,-3.3933442994618432e-18,-4.336808689942019e-19,2.8773057654423004e-18,segmented_audio/0/qemu-system-x86_64/qemu-system-x86_64_segment_118.mp3,0
68.01661,66.863815,45.18948,34.52251,23.551876,-16.189112,13.550469,-24.36065888388021,-2.741120545424895,-1.303158262755482,1.358513871188915,-1.3769376351481624,1.3894855675036637,-1.2431979774080295,1.0904286579351794,-1.04430102542364,1.0471964070894628,-0.8586192987178927,0.847399682614033,-0.618073205632559,0.7278270698392697,-2.1333762747830158e-16,1.1555927155353191e-16,-3.944827904504951e-18,1.1175622393312125e-18,-1.601283208593976e-18,4.670409358399096e-19,2.401924812890964e-18,-1.2176424398683357e-18,1.4011228075197288e-18,-2.6688053476566264e-19,2.0016040107424696e-19,7.672815374512799e-19,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_30.mp3,1
58.948765,65.86579,46.71652,36.888786,26.143467,-21.100136,16.15821,-24.74406897305241,-4.104420826177851,-1.5301701523821567,0.9596493246112646,-1.4327674986923042,1.1991749863979024,-1.2999937584169563,1.0705033979914325,-1.0157167086000969,0.8482602445145863,-0.9211841273362248,0.7604266507793414,-0.7518772098801039,0.5612954929220156,-1.1601296846263354e-15,-1.0835349711485901e-16,2.401924812890964e-18,1.0675221390626506e-18,1.6680033422853918e-19,1.2655975359590408e-18,1.0341620722169429e-18,-2.8022456150394577e-18,1.1008822059083585e-18,1.4678429412111444e-18,4.336808689942019e-19,3.336006684570783e-19,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_69.mp3,1
37.239437,37.0185,22.476027,17.322096,12.916292,7.150247,8.806513,-54.80638648287125,1.3796425570295905,3.941311477023617,2.6464210704020683,0.5626588423679145,1.945758604267871,0.0431461170832393,0.9838376614281992,0.3044408739574494,0.6934037842912152,0.2265291792907152,0.6851434428425847,0.3389775562522576,0.4914319241398838,1.0397665634470216e-15,2.135044278125301e-18,4.0032080214849394e-17,1.0541781123243672e-17,-8.807057647266866e-18,1.4077948208888706e-17,9.340818716798192e-19,-2.902325815576581e-18,-1.3610907273048795e-17,-1.1832398709336994e-19,-6.672013369141566e-19,3.2192464506108056e-18,segmented_audio/1/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da_segment_10.mp3,1
66.83263,70.896484,43.013813,32.596375,23.001564,-12.818514,14.638019,-25.221888992719418,-3.4215189726836086,-1.597033250324294,1.2606335611182666,-1.7340786749724784,1.310397737995152,-1.166103323990446,1.2163086201764115,-0.8673165970358626,1.0505230189800865,-0.8703302752264728,0.5851391222590114,-0.839397995544267,0.4571466570080595,9.619375274959852e-16,7.219118465411174e-17,3.336006684570783e-19,-4.00320802148494e-19,3.0691261498051197e-18,4.670409358399096e-19,0.0,-2.6688053476566264e-19,-1.1342422727540662e-18,-2.0850041778567396e-19,-5.337610695313253e-19,-4.203368422559186e-18,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_117.mp3,1
76.11791,54.726574,34.651203,23.208166,19.914412,-7.0928836,12.534705,-31.96984604288596,-0.1552761984535679,-0.2357699855711618,2.03572307886398,-0.877592001942371,1.8959835657347908,-0.9322779557279866,1.4677391123038466,-0.8854812994781689,1.0426614985192166,-0.4468349882755362,0.6775214259875346,-0.6707805677470455,0.8272761989396294,-7.51535585900106e-16,-1.1956247957501683e-16,-3.202566417187952e-18,5.337610695313254e-18,6.9055338370615214e-18,-2.401924812890964e-18,1.3344026738283133e-17,0.0,5.337610695313254e-18,1.6680033422853918e-19,2.401924812890964e-18,2.401924812890964e-18,segmented_audio/0/docker/docker_segment_166.mp3,0
51.57574,50.2507,30.319563,17.521051,15.03813,-0.24322765,9.823193,-40.187999430496646,-0.4206257825493338,0.4235460467439558,2.819299155684875,-0.5325311093385185,1.9343816438488288,-0.545378782315928,1.5235841166134927,-0.6286342609479205,1.143400026069319,-0.083763617450703,0.7922461543565598,-0.2225190230458074,0.7254557937295661,-1.078197360453277e-16,-5.71124344398518e-17,1.2476665000294728e-17,1.0741941524317921e-17,2.1283722647561602e-17,1.1425822894654933e-18,5.821331664576016e-18,1.0675221390626506e-18,3.969847954639231e-18,9.257418549683922e-19,9.607699251563854e-18,4.670409358399096e-19,segmented_audio/0/perl/perl_segment_23.mp3,0
59.39659,61.804928,37.019955,28.481567,18.432415,-13.381664,10.61686,-25.19271173786264,-2.8249560902092066,-1.1272675245570214,1.430003281181041,-1.5062045009177154,1.2252443987170587,-1.2959760302304884,1.1399779783314816,-0.9550474701077312,0.923923239066614,-0.9071807344994732,0.7556729259796168,-0.602489064388906,0.6766655552150804,5.036702892364968e-16,-1.921539850312771e-17,8.540177112501206e-18,-1.4678429412111444e-18,-7.147394321692902e-18,5.337610695313253e-19,-3.202566417187952e-18,1.2009624064454818e-18,-1.7764235595339417e-18,1.601283208593976e-18,-3.336006684570783e-19,-1.1509223061769199e-18,segmented_audio/1/cce483b56b8e8a972f591466656dcc6c5574323c7a844d001da62522143db574/cce483b56b8e8a972f591466656dcc6c5574323c7a844d001da62522143db574_segment_27.mp3,1
